slide_id,dn_label,total_gloms,globally_sclerotic_gloms,globally_sclerotic_proportion
18-142_PAS_1of6.svs,0,27,3,0.1111111111111111
18-142_PAS_5of6.svs,0,47,0,0
18-162_PAS_2of6.svs,0,63,1,0.015873015873015872
18-162_PAS_4of6.svs,0,77,3,0.038961039
18-162_PAS_6of6.svs,0,42,4,0.095238095
S-1904-007292_PAS_2of2.svs,0,15,0,0
S-1905-017549_PAS_2of2.svs,0,17,2,0.11764705882352941
S-1905-017596_PAS_2of2.svs,0,29,10,0.3448275862068966
S-1905-017785_PAS_1of2.svs,0,30,3,0.1
S-1905-018684_PAS_2of2.svs,0,5,0,0
S-1908-000632_PAS_3of3.svs,0,24,7,0.2916666666666667
S-1908-000751_PAS_2of2.svs,0,33,3,0.090909091
S-1908-000845_PAS_2of2.svs,0,13,4,0.3076923076923077
S-1908-000892_PAS_1of2.svs,0,16,6,0.375
S-1908-009640_PAS_2of2.svs,0,1,0,0
S-1908-009687_PAS_2of2.svs,0,10,0,0
S-1908-009688_PAS_1of2.svs,0,6,0,0
S-1908-009782_PAS_1of2.svs,1,1,1,1
S-1908-009830_PAS_2of2.svs,0,18,1,0.055555556
S-1908-009831_PAS_1of2.svs,0,17,4,0.23529411764705882
S-1910-000042_PAS_2of2.svs,0,6,0,0
S-1910-000043_PAS_1of2.svs,0,34,5,0.14705882352941177
S-1910-000136_PAS_2of2.svs,0,49,2,0.040816327
S-2001-000043_PAS_1of2.svs,0,58,10,0.1724137931034483
S-2001-000089_PAS_2of2.svs,0,39,13,0.3333333333333333
S-2001-005357_PAS_1of2.svs,0,48,12,0.25
S-2001-019412_PAS_2of2.svs,0,25,8,0.32
S-2002-007461_PAS_1of2.svs,0,61,10,0.16393442622950818
S-2002-007602_PAS_1of2.svs,1,9,7,0.7777777777777778
S-2002-007742_PAS_2of2.svs,0,9,0,0
S-2006-001660_PAS_2of2.svs,0,16,6,0.375
S-2006-002084_PAS_1of3.svs,0,17,0,0
S-2006-002113_PAS_3of3.svs,0,20,0,0
S-2006-002138_PAS_2of2.svs,0,18,5,0.2777777777777778
S-2006-002292_PAS_1of2.svs,0,55,7,0.12727272727272726
S-2010-012854_PAS_2of2.svs,0,54,6,0.1111111111111111
S-2010-013042_PAS_2of2.svs,0,37,14,0.3783783783783784
S-2010-013043_PAS_1of2.svs,1,60,31,0.5166666666666667
S-2010-013090_PAS_1of2.svs,1,15,7,0.4666666666666667
S-2101-000794_PAS_2of2.svs,0,22,5,0.22727272727272727
S-2101-000935_PAS_2of2.svs,0,13,1,0.076923077
S-2102-003405_PAS_1of2.svs,0,7,0,0
S-2102-006645_PAS_2of2.svs,0,17,2,0.11764705882352941
S-2103-004857_PAS_2of2.svs,0,27,1,0.037037037037037035
S-2106-003741_PAS_2of2.svs,0,16,1,0.0625
S-2109-011405_PAS_2of2.svs,0,26,5,0.19230769230769232
